headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0001174,Karnataka Transport Strike 2025: Karnataka Roads Go Silent as Truckers Stage Protest; Full Story Inside - Goodreturns,Google News,"Wed, 16 Apr 2025 07:00:00 GMT",,,,0,1,0,,,strike,karnataka transport strike 2025 karnataka roads go silent as truckers stage protest full story inside goodreturns,2,strike
HL0003914,‘Faith healing’ congregation in MP village lands two pastors in jail; police probe wider ‘conversion network’,IndianExpress,"Sun, 12 Apr 2026 01:03:01 +0000",,,,0,0,1,,,,faith healing congregation in mp village lands two pastors in jail police probe wider conversion network,0,normal
HL0005165,Local body elections in Delhi district scheduled for 2022-08-31,Synthetic,2022-08-31,,Delhi,,0,0,1,delhi,,,local body elections in delhi district scheduled for 2022 08 31,0,normal
HL0004247,Surat metro rail expansion work begins; 9 km stretch approved,Synthetic,2024-05-01,,Surat,,0,0,1,surat,,,surat metro rail expansion work begins 9 km stretch approved,0,normal
HL0004507,Schools in Hyderabad to reopen from 2020-12-06 after maintenance work,Synthetic,2020-12-06,,Hyderabad,,0,0,1,hyderabad,,,schools in hyderabad to reopen from 2020 12 06 after maintenance work,0,normal
HL0003145,"Calendar out, schools to reopen on June 12 - The Times of India",Google News,"Sun, 26 May 2024 07:00:00 GMT",,,,0,0,1,india,,,calendar out schools to reopen on june 12 the times of india,0,normal
HL0005139,Schools in Nagpur to reopen from 2021-07-10 after maintenance work,Synthetic,2021-07-10,,Nagpur,,0,0,1,,,,schools in nagpur to reopen from 2021 07 10 after maintenance work,0,normal
HL0001981,Section 144 CrPC imposed in Patna district amid violent protests; gatherings banned,Synthetic,2023-07-21,,Patna,,1,0,0,,,section 144,section 144 crpc imposed in patna district amid violent protests gatherings banned,1,curfew
HL0005201,Power outage in parts of Lucknow for 4 hours maintenance on 2020-06-03,Synthetic,2020-06-03,,Lucknow,,0,0,1,,,,power outage in parts of lucknow for 4 hours maintenance on 2020 06 03,0,normal
HL0002988,"As Ghaziabad gets multi-speciality pvt hospital, CM says UP witnessing a new era in healthcare investment, innovation - The Indian Express",Google News,"Mon, 27 Oct 2025 07:00:00 GMT",,,,0,0,1,india,,,as ghaziabad gets multi speciality pvt hospital cm says up witnessing a new era in healthcare investment innovation the indian express,0,normal
HL0000022,"Cuttack bandh: 36-hour curfew, internet banned; city on edge after violent clashes - Key points - The Times of India",Google News,"Mon, 06 Oct 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,cuttack bandh 36 hour curfew internet banned city on edge after violent clashes key points the times of india,1,curfew
HL0001594,Night curfew imposed in Bhopal from 10 PM to 6 AM due to stone-pelting incident,Synthetic,2022-10-30,,Bhopal,,1,0,0,,night curfew,curfew,night curfew imposed in bhopal from 10 pm to 6 am due to stone pelting incident,1,curfew
HL0001323,Karnataka bus services disrupted: RTC employees begin indefinite strike despite high court ban; over 1 cr - The Times of India,Google News,"Tue, 05 Aug 2025 07:00:00 GMT",,,,0,1,0,india,indefinite,strike,karnataka bus services disrupted rtc employees begin indefinite strike despite high court ban over 1 cr the times of india,2,strike
HL0001292,Interstate tax trouble: Private buses lose Rs 36 crore in nine days - The New Indian Express,Google News,"Wed, 19 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,interstate tax trouble private buses lose rs 36 crore in nine days the new indian express,0,normal
HL0000888,Gujarat Unlock Latest Covid Guidelines: Night Curfew Lifts in 10 Urban Areas From Today; Schools to Reopen Fr - India.Com,Google News,"Sat, 10 Jul 2021 07:00:00 GMT",,,,1,0,0,india,night curfew,curfew,gujarat unlock latest covid guidelines night curfew lifts in 10 urban areas from today schools to reopen fr india com,1,curfew
HL0003742,Student’s death: Kannur Dental College terminates accused HoD from service,TheHindu,"Thu, 16 Apr 2026 21:58:34 +0530",,,,0,0,1,,,,student s death kannur dental college terminates accused hod from service,0,normal
HL0000374,Prohibitory Order Imposed In Indore Till July 4 - NDTV,Google News,"Sat, 10 May 2025 07:00:00 GMT",,,,1,0,0,,,prohibitory,prohibitory order imposed in indore till july 4 ndtv,1,curfew
HL0001815,Complete shutdown in Patna after election-related violence; Section 144 clamped,Synthetic,2022-07-02,,Patna,,1,0,0,,,section 144,complete shutdown in patna after election related violence section 144 clamped,1,curfew
HL0001001,Platform Vs Partner: Gig Workers' Strike To Disrupt New Year's Eve Surge - NDTV,Google News,"Sat, 27 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,platform vs partner gig workers strike to disrupt new year s eve surge ndtv,2,strike
HL0004258,Hyderabad metro rail expansion work begins; 22 km stretch approved,Synthetic,2020-07-12,,Hyderabad,,0,0,1,hyderabad,,,hyderabad metro rail expansion work begins 22 km stretch approved,0,normal
HL0003978,"Ex-IAS Subodh Agarwal arrested after multi-city hunt in Rs 20,000 crore Jal Jeevan Mission ‘scam’",IndianExpress,"Thu, 09 Apr 2026 15:38:27 +0000",,,,0,0,1,,,,ex ias subodh agarwal arrested after multi city hunt in rs 20 000 crore jal jeevan mission scam,0,normal
HL0000502,All-India general strike on February 12 is response to dismantling MNREGA: CFTUI - The Hindu,Google News,"Mon, 02 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,all india general strike on february 12 is response to dismantling mnrega cftui the hindu,2,strike
HL0004436,Local body elections in Mumbai district scheduled for 2023-03-17,Synthetic,2023-03-17,,Mumbai,,0,0,1,mumbai,,,local body elections in mumbai district scheduled for 2023 03 17,0,normal
HL0002661,Nationwide transport bandh: Salem gig workers join chakka jam over algorithm-based penalisation,Synthetic,2022-06-14,,Salem,,0,1,0,salem,,bandh,nationwide transport bandh salem gig workers join chakka jam over algorithm based penalisation,2,strike
HL0000074,How 'Janta Curfew' became a mass cooperation movement - Invest India,Google News,"Mon, 23 Mar 2020 07:00:00 GMT",,,,1,0,0,india,,curfew,how janta curfew became a mass cooperation movement invest india,1,curfew
HL0004742,Ahmedabad receives ₹480 crore under SMART Cities Mission for bus rapid transit,Synthetic,2023-01-10,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad receives 480 crore under smart cities mission for bus rapid transit,0,normal
HL0001878,Indefinite curfew in Hyderabad after violent political rally clash; security forces deployed,Synthetic,2022-10-15,,Hyderabad,,1,0,0,hyderabad,indefinite,curfew,indefinite curfew in hyderabad after violent political rally clash security forces deployed,1,curfew
HL0000213,Bank strike today: Are banks shut amid nationwide Bharat bandh on February 12? - The Times of India,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bank strike today are banks shut amid nationwide bharat bandh on february 12 the times of india,1,curfew
HL0000945,"Mega all-India strike to disrupt health, electricity, banking, transport and essential services - National Herald",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,mega all india strike to disrupt health electricity banking transport and essential services national herald,2,strike
HL0002393,Rail Roko agitation disrupts Varanasi transport links over increase in insurance premiums,Synthetic,2020-03-17,,Varanasi,,0,1,0,,,rail roko,rail roko agitation disrupts varanasi transport links over increase in insurance premiums,2,strike
HL0000981,India issues fresh 'leave Iran by available means' advisory amid US strike fears - India Today,Google News,"Mon, 23 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,india issues fresh leave iran by available means advisory amid us strike fears india today,2,strike
HL0004485,District administration conducts review meeting on LED street lighting in Kochi,Synthetic,2022-08-13,,Kochi,,0,0,1,,,,district administration conducts review meeting on led street lighting in kochi,0,normal
