headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0004530,Local body elections in Kochi district scheduled for 2020-10-04,Synthetic,2020-10-04,,Kochi,,0,0,1,,,,local body elections in kochi district scheduled for 2020 10 04,0,normal
HL0003463,20 new nuclear power plants to be commissioned in country by 2031: minister - The Economic Times,Google News,"Wed, 14 Dec 2022 08:00:00 GMT",,,,0,0,1,,,,20 new nuclear power plants to be commissioned in country by 2031 minister the economic times,0,normal
HL0004398,Ahmedabad to get 32 new hospitals under government health scheme,Synthetic,2021-01-20,,Ahmedabad,,0,0,1,ahmedabad,,,ahmedabad to get 32 new hospitals under government health scheme,0,normal
HL0001451,Prohibitory orders in Patna extended till further notice following violent protests,Synthetic,2023-06-27,,Patna,,1,0,0,,till further,prohibitory,prohibitory orders in patna extended till further notice following violent protests,1,curfew
HL0000927,Bharat Bandh: Banking may be hit; transport and schools to function as usual - The Hindu,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh banking may be hit transport and schools to function as usual the hindu,1,curfew
HL0004743,Tiruppur metro rail expansion work begins; 24 km stretch approved,Synthetic,2022-08-19,,Tiruppur,,0,0,1,tiruppur,,,tiruppur metro rail expansion work begins 24 km stretch approved,0,normal
HL0003377,How Modi’s Supporters Used Social Media to Spread Disinformation During the Elections - Time Magazine,Google News,"Mon, 03 Jun 2024 07:00:00 GMT",,,,0,0,1,,,,how modi s supporters used social media to spread disinformation during the elections time magazine,0,normal
HL0001453,Curfew relaxed for 2 hours in Delhi for essential supplies,Synthetic,2020-12-03,,Delhi,,1,0,0,delhi,,curfew,curfew relaxed for 2 hours in delhi for essential supplies,1,curfew
HL0002680,Hartal called in Lucknow over no income protection during disruptions; gig platforms affected,Synthetic,2021-01-26,,Lucknow,,0,1,0,,,hartal,hartal called in lucknow over no income protection during disruptions gig platforms affected,2,strike
HL0000522,INDIAN EXECUTIONS STUN THE CONGRESS; Much Gloom Visible as Nationalists Move on Karachi forAnnual Convention.HARTAL ALREADY DECLARED Flag at Half Staff Over MeetingPlace--Youths Moiest Europeans on Train. Long Trip Shows Feeling. - The New York Times,Google News,"Tue, 13 May 2025 11:47:29 GMT",,,,1,0,0,india,,hartal,indian executions stun the congress much gloom visible as nationalists move on karachi forannual convention hartal already declared flag at half staff over meetingplace youths moiest europeans on train long trip shows feeling the new york times,1,curfew
HL0002605,Bus services hit in Patna as workers strike over low platform rates,Synthetic,2019-02-09,,Patna,,0,1,0,,,strike,bus services hit in patna as workers strike over low platform rates,2,strike
HL0004315,New water supply project inaugurated in Hyderabad residential areas,Synthetic,2019-11-24,,Hyderabad,,0,0,1,hyderabad,,,new water supply project inaugurated in hyderabad residential areas,0,normal
HL0004188,District administration conducts review meeting on flyover construction in Hyderabad,Synthetic,2019-10-01,,Hyderabad,,0,0,1,hyderabad,,,district administration conducts review meeting on flyover construction in hyderabad,0,normal
HL0004304,Local body elections in Surat district scheduled for 2020-02-28,Synthetic,2020-02-28,,Surat,,0,0,1,surat,,,local body elections in surat district scheduled for 2020 02 28,0,normal
HL0001240,Auto-Taxi Drivers On Two-Day Strike In Delhi-NCR From Today; Here's Why They Are Protesting - India.Com,Google News,"Thu, 22 Aug 2024 07:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,auto taxi drivers on two day strike in delhi ncr from today here s why they are protesting india com,2,strike
HL0001337,School bus operators and transporters threaten to go on strike in Maharashtra from July 2 - The Times of India,Google News,"Mon, 30 Jun 2025 07:00:00 GMT",,,,0,1,0,india,,strike,school bus operators and transporters threaten to go on strike in maharashtra from july 2 the times of india,2,strike
HL0002944,PWD issues fresh norms for desilting large drains - The Times of India,Google News,"Mon, 17 Mar 2025 07:00:00 GMT",,,,0,0,1,india,,,pwd issues fresh norms for desilting large drains the times of india,0,normal
HL0004456,Coimbatore receives ₹287 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2019-04-07,,Coimbatore,,0,0,1,coimbatore,,,coimbatore receives 287 crore under smart cities mission for cctv surveillance,0,normal
HL0000414,Indian Families in Iran Wait in the Dark for News Amid Internet Shutdown as Protests Continue - TheWire.in,Google News,"Sun, 11 Jan 2026 08:00:00 GMT",,,,1,0,0,india,,shutdown,indian families in iran wait in the dark for news amid internet shutdown as protests continue thewire in,1,curfew
HL0004913,Schools in Bengaluru to reopen from 2020-12-03 after maintenance work,Synthetic,2020-12-03,,Bengaluru,,0,0,1,bengaluru,,,schools in bengaluru to reopen from 2020 12 03 after maintenance work,0,normal
HL0000596,"‘Cut off Assam, chakka jam’: Delhi Police shows Sharjeel Imam's clips before Supreme Court during bail hearing | India News - Hindustan Times",Google News,"Thu, 20 Nov 2025 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,cut off assam chakka jam delhi police shows sharjeel imam s clips before supreme court during bail hearing india news hindustan times,1,curfew
HL0001808,Government imposes Section 144 in Mumbai following clashes during violent protests,Synthetic,2022-07-11,,Mumbai,,1,0,0,mumbai,,section 144,government imposes section 144 in mumbai following clashes during violent protests,1,curfew
HL0004532,Madurai municipal corporation launches solid waste management scheme worth ₹423 crore,Synthetic,2023-04-19,,Madurai,,0,0,1,madurai,,,madurai municipal corporation launches solid waste management scheme worth 423 crore,0,normal
HL0002750,Auto-rickshaw drivers in Jaipur go on strike demanding algorithm-based penalisation,Synthetic,2021-02-22,,Jaipur,,0,1,0,jaipur,,strike,auto rickshaw drivers in jaipur go on strike demanding algorithm based penalisation,2,strike
HL0001881,Internet services suspended in Pune district amid political rally clash curfew,Synthetic,2023-10-01,,Pune,,1,0,0,pune,,curfew,internet services suspended in pune district amid political rally clash curfew,1,curfew
HL0003892,213 km journey in 2.5 hours: PM Modi inaugurates Delhi-Dehradun Expressway,IndianExpress,"Mon, 13 Apr 2026 10:49:01 +0000",,Delhi,,0,0,1,delhi,,,213 km journey in 2 5 hours pm modi inaugurates delhi dehradun expressway,0,normal
HL0003577,"Record-setting Chenab Bridge opens today, Omar Abdullah shares stunning pics - India Today",Google News,"Thu, 05 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,record setting chenab bridge opens today omar abdullah shares stunning pics india today,0,normal
HL0001529,Indefinite curfew in Madurai after violent political rally clash; security forces deployed,Synthetic,2022-03-22,,Madurai,,1,0,0,madurai,indefinite,curfew,indefinite curfew in madurai after violent political rally clash security forces deployed,1,curfew
HL0000658,Bharat Bandh on Feb 6: Roads to be Blocked as Farmers Call For Nationwide Chakka Jam | All You Need to Know - India.Com,Google News,"Tue, 02 Feb 2021 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh on feb 6 roads to be blocked as farmers call for nationwide chakka jam all you need to know india com,1,curfew
HL0004251,Power outage in parts of Patna for 8 hours maintenance on 2024-02-07,Synthetic,2024-02-07,,Patna,,0,0,1,,,,power outage in parts of patna for 8 hours maintenance on 2024 02 07,0,normal
HL0002654,Truck operators launch indefinite bandh in Kolkata over algorithm-based penalisation,Synthetic,2022-05-18,,Kolkata,,0,1,0,kolkata,indefinite,bandh,truck operators launch indefinite bandh in kolkata over algorithm based penalisation,2,strike
HL0004207,Local body elections in Delhi district scheduled for 2024-05-31,Synthetic,2024-05-31,,Delhi,,0,0,1,delhi,,,local body elections in delhi district scheduled for 2024 05 31,0,normal
HL0004877,Coimbatore municipal corporation launches cycling track scheme worth ₹332 crore,Synthetic,2020-10-31,,Coimbatore,,0,0,1,coimbatore,,,coimbatore municipal corporation launches cycling track scheme worth 332 crore,0,normal
HL0002876,Who's to blame for Shimla's water shortage? - India Water Portal,Google News,"Tue, 30 Jun 2015 07:00:00 GMT",,,,0,0,1,india,,,who s to blame for shimla s water shortage india water portal,0,normal
HL0000492,India saw 84 internet shutdowns in 2024: Access Now Report - SabrangIndia,Google News,"Mon, 03 Mar 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,india saw 84 internet shutdowns in 2024 access now report sabrangindia,1,curfew
HL0004307,Chennai metro rail expansion work begins; 13 km stretch approved,Synthetic,2022-12-26,,Chennai,,0,0,1,chennai,,,chennai metro rail expansion work begins 13 km stretch approved,0,normal
HL0003379,How AI is resurrecting dead Indian politicians as election looms - Al Jazeera,Google News,"Mon, 12 Feb 2024 08:00:00 GMT",,,,0,0,1,india,,,how ai is resurrecting dead indian politicians as election looms al jazeera,0,normal
HL0005176,District administration conducts review meeting on rainwater harvesting in Hyderabad,Synthetic,2021-10-02,,Hyderabad,,0,0,1,hyderabad,,,district administration conducts review meeting on rainwater harvesting in hyderabad,0,normal
HL0002503,Mumbai delivery workers threaten strike if fuel price hike not resolved,Synthetic,2021-06-19,,Mumbai,,0,1,0,mumbai,,strike,mumbai delivery workers threaten strike if fuel price hike not resolved,2,strike
HL0003317,"MIC Electronics Secures BIS Certification, Enhancing Role in Smart City and Infrastructure Projects - Machine Maker",Google News,"Thu, 14 Aug 2025 07:00:00 GMT",,,,0,0,1,,,,mic electronics secures bis certification enhancing role in smart city and infrastructure projects machine maker,0,normal
HL0002945,A bumpy ride: Why Europe-like roads are a distant dream for Delhiites - The Times of India,Google News,"Tue, 01 Oct 2024 07:00:00 GMT",,Delhi,,0,0,1,delhi,,,a bumpy ride why europe like roads are a distant dream for delhiites the times of india,0,normal
HL0002185,Internet services suspended in Ahmedabad district amid farmers agitation curfew,Synthetic,2019-01-01,,Ahmedabad,,1,0,0,ahmedabad,,curfew,internet services suspended in ahmedabad district amid farmers agitation curfew,1,curfew
HL0001381,"Protesting farmers announce ‘rail roko’ agitation on December 18, invite Rakesh Tikait-led SKM | India News - Hindustan Times",Google News,"Sun, 15 Dec 2024 08:00:00 GMT",,,,1,0,0,india,,rail roko,protesting farmers announce rail roko agitation on december 18 invite rakesh tikait led skm india news hindustan times,1,curfew
HL0002522,Hartal called in Chennai over no income protection during disruptions; gig platforms affected,Synthetic,2020-03-20,,Chennai,,0,1,0,chennai,,hartal,hartal called in chennai over no income protection during disruptions gig platforms affected,2,strike
HL0000447,Report: India Records Second Most Internet Shutdowns in the World in 2024; Slips from Top Spot First Time in Six Years - MediaNama,Google News,"Tue, 25 Feb 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,report india records second most internet shutdowns in the world in 2024 slips from top spot first time in six years medianama,1,curfew
HL0002248,Trichy transport workers call indefinite strike from Monday over no income protection during disruptions,Synthetic,2024-04-04,,Trichy,,0,1,0,trichy,indefinite,strike,trichy transport workers call indefinite strike from monday over no income protection during disruptions,2,strike
HL0001651,Section 144 CrPC imposed in Delhi district amid stone-pelting incident; gatherings banned,Synthetic,2019-12-18,,Delhi,,1,0,0,delhi,,section 144,section 144 crpc imposed in delhi district amid stone pelting incident gatherings banned,1,curfew
HL0005114,Tiruppur municipal corporation launches park beautification scheme worth ₹351 crore,Synthetic,2021-01-26,,Tiruppur,,0,0,1,tiruppur,,,tiruppur municipal corporation launches park beautification scheme worth 351 crore,0,normal
HL0001077,Zomato and Swiggy Increase Payouts for Gig Workers Amid Strike Calls - India News Network,Google News,"Thu, 01 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,zomato and swiggy increase payouts for gig workers amid strike calls india news network,2,strike
HL0000910,"Telangana Lockdown: Over 40% Residents Want Malls, Markets To Open As Curbs End On June 20 - India.Com",Google News,"Fri, 18 Jun 2021 07:00:00 GMT",,,,1,0,1,india,,lockdown,telangana lockdown over 40 residents want malls markets to open as curbs end on june 20 india com,1,curfew
HL0002691,Rail Roko agitation disrupts Visakhapatnam transport links over no income protection during disruptions,Synthetic,2022-06-20,,Visakhapatnam,,0,1,0,,,rail roko,rail roko agitation disrupts visakhapatnam transport links over no income protection during disruptions,2,strike
HL0003132,Are schools open tomorrow? State-wise updates for Buddha Purnima 2025 holiday - The Economic Times,Google News,"Sun, 11 May 2025 07:00:00 GMT",,,,0,0,1,,,,are schools open tomorrow state wise updates for buddha purnima 2025 holiday the economic times,0,normal
HL0000202,"Bharat Bandh Today: How Will Banks, Buses, Educational Institutes Be Affected - NDTV",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh today how will banks buses educational institutes be affected ndtv,1,curfew
HL0002226,Curfew imposed in Pune following mob violence; prohibitory orders under Section 144,Synthetic,2019-05-01,,Pune,,1,0,0,pune,,section 144,curfew imposed in pune following mob violence prohibitory orders under section 144,1,curfew
HL0001331,Bengal gears up to foil general strike on Wed - The Times of India,Google News,"Tue, 08 Jul 2025 07:00:00 GMT",,,,0,1,0,india,,strike,bengal gears up to foil general strike on wed the times of india,2,strike
HL0004434,Mumbai municipal corporation launches solid waste management scheme worth ₹194 crore,Synthetic,2019-01-16,,Mumbai,,0,0,1,mumbai,,,mumbai municipal corporation launches solid waste management scheme worth 194 crore,0,normal
HL0003394,Who are the ‘gypsy entrepreneurs’ behind India’s colourful election campaigns? - Newslaundry,Google News,"Sat, 25 Nov 2023 08:00:00 GMT",,,,0,0,1,india,,,who are the gypsy entrepreneurs behind india s colourful election campaigns newslaundry,0,normal
HL0003157,Senior schools reopen in India's Karnataka state amid hijab row - Reuters,Google News,"Wed, 16 Feb 2022 08:00:00 GMT",,,,0,0,1,india,,,senior schools reopen in india s karnataka state amid hijab row reuters,0,normal
HL0002161,Internet services suspended in Guwahati district amid rumour-triggered violence curfew,Synthetic,2022-02-14,,Guwahati,,1,0,0,,,curfew,internet services suspended in guwahati district amid rumour triggered violence curfew,1,curfew
HL0003928,"Railways announces two ‘summer special’ trains on Mumbai-Howrah route: Check stoppages, timings",IndianExpress,"Sat, 11 Apr 2026 11:32:55 +0000",,Mumbai,,0,0,1,mumbai,,,railways announces two summer special trains on mumbai howrah route check stoppages timings,0,normal
HL0004850,Power outage in parts of Lucknow for 6 hours maintenance on 2020-09-19,Synthetic,2020-09-19,,Lucknow,,0,0,1,,,,power outage in parts of lucknow for 6 hours maintenance on 2020 09 19,0,normal
HL0000048,Curfew relaxed in Meghalaya's Garo Hills for church services - The Economic Times,Google News,"Sun, 15 Mar 2026 07:00:00 GMT",,,,1,0,0,,,curfew,curfew relaxed in meghalaya s garo hills for church services the economic times,1,curfew
HL0001830,Curfew relaxed for 8 hours in Madurai for essential supplies,Synthetic,2022-06-20,,Madurai,,1,0,0,madurai,,curfew,curfew relaxed for 8 hours in madurai for essential supplies,1,curfew
HL0001533,Complete shutdown in Hyderabad after student protests; Section 144 clamped,Synthetic,2023-02-06,,Hyderabad,,1,0,0,hyderabad,,section 144,complete shutdown in hyderabad after student protests section 144 clamped,1,curfew
HL0003291,60% smart city projects faced delays in Haryana: CAG report - The Indian Express,Google News,"Fri, 20 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,60 smart city projects faced delays in haryana cag report the indian express,0,normal
